User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
913,132,2,2023-03-09 17:26:53,2,18,Other,Student,New York,flower soil/fertilizer,2023-10-12,1678382813000000000
913,124,2,2023-03-09 17:26:53,2,18,Other,Student,New York,instant coffee,2023-06-04,1678382813000000000
914,89,2,2023-03-09 17:26:53,2,29,Other,Doctor,Phoenix,decalcifier,2023-12-16,1678382813000000000
914,68,1,2023-03-09 17:26:53,1,29,Other,Doctor,Phoenix,domestic eggs,2025-10-28,1678382813000000000
914,144,2,2023-03-09 17:26:53,2,29,Other,Doctor,Phoenix,syrup,2025-04-15,1678382813000000000
914,160,2,2023-03-09 17:26:53,2,29,Other,Doctor,Phoenix,salad dressing,2025-09-07,1678382813000000000
914,79,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,salty snack,2025-10-20,1678382813000000000
914,96,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,artif. sweetener,2023-06-15,1678382813000000000
914,160,1,2023-03-09 17:26:53,1,29,Other,Doctor,Phoenix,salad dressing,2025-09-07,1678382813000000000
914,54,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,cleaner,2025-03-20,1678382813000000000
914,25,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,berries,2023-09-04,1678382813000000000
914,163,2,2023-03-09 17:26:53,2,29,Other,Doctor,Phoenix,ready soups,2025-05-06,1678382813000000000
914,14,1,2023-03-09 17:26:53,1,29,Other,Doctor,Phoenix,specialty bar,2023-01-31,1678382813000000000
914,156,1,2023-03-09 17:26:53,1,29,Other,Doctor,Phoenix,kitchen utensil,2025-04-22,1678382813000000000
914,47,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,finished products,2025-05-02,1678382813000000000
914,82,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,white bread,2025-06-04,1678382813000000000
914,73,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,whipped/sour cream,2023-09-06,1678382813000000000
914,45,1,2023-03-09 17:26:53,1,29,Other,Doctor,Phoenix,pasta,2024-05-20,1678382813000000000
914,31,4,2023-03-09 17:26:53,4,29,Other,Doctor,Phoenix,red/blush wine,2024-06-19,1678382813000000000
914,57,2,2023-03-09 17:26:53,2,29,Other,Doctor,Phoenix,ice cream,2024-02-26,1678382813000000000
914,156,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,kitchen utensil,2025-04-22,1678382813000000000
914,161,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,specialty vegetables,2024-04-22,1678382813000000000
914,134,4,2023-03-09 17:26:53,4,29,Other,Doctor,Phoenix,meat spreads,2023-03-05,1678382813000000000
914,7,3,2023-03-09 17:26:53,3,29,Other,Doctor,Phoenix,beef,2024-02-06,1678382813000000000
914,36,1,2023-03-09 17:26:53,1,29,Other,Doctor,Phoenix,herbs,2024-06-13,1678382813000000000
914,124,4,2023-03-09 17:26:53,4,29,Other,Doctor,Phoenix,instant coffee,2023-06-04,1678382813000000000
915,3,4,2023-03-09 17:26:53,4,60,Female,Engineer,Houston,other vegetables,2023-08-05,1678382813000000000
915,43,2,2023-03-09 17:26:53,2,60,Female,Engineer,Houston,newspapers,2024-02-19,1678382813000000000
915,35,4,2023-03-09 17:26:53,4,60,Female,Engineer,Houston,frozen meals,2023-12-24,1678382813000000000
915,83,4,2023-03-09 17:26:53,4,60,Female,Engineer,Houston,female sanitary products,2025-03-08,1678382813000000000
915,107,2,2023-03-09 17:26:53,2,60,Female,Engineer,Houston,zwieback,2023-03-06,1678382813000000000
915,19,1,2023-03-09 17:26:53,1,60,Female,Engineer,Houston,brown bread,2025-11-29,1678382813000000000
915,34,3,2023-03-09 17:26:53,3,60,Female,Engineer,Houston,sugar,2023-11-24,1678382813000000000
915,152,4,2023-03-09 17:26:53,4,60,Female,Engineer,Houston,organic products,2025-04-03,1678382813000000000
915,91,3,2023-03-09 17:26:53,3,60,Female,Engineer,Houston,vinegar,2023-12-08,1678382813000000000
915,59,3,2023-03-09 17:26:53,3,60,Female,Engineer,Houston,cream cheese ,2024-02-20,1678382813000000000
915,104,3,2023-03-09 17:26:53,3,60,Female,Engineer,Houston,bathroom cleaner,2025-12-07,1678382813000000000
915,70,1,2023-03-09 17:26:53,1,60,Female,Engineer,Houston,shopping bags,2024-02-23,1678382813000000000
915,56,1,2023-03-09 17:26:53,1,60,Female,Engineer,Houston,meat,2023-08-30,1678382813000000000
915,44,4,2023-03-09 17:26:53,4,60,Female,Engineer,Houston,curd,2024-07-06,1678382813000000000
915,144,2,2023-03-09 17:26:53,2,60,Female,Engineer,Houston,syrup,2025-04-15,1678382813000000000
915,56,2,2023-03-09 17:26:53,2,60,Female,Engineer,Houston,meat,2023-08-30,1678382813000000000
915,19,3,2023-03-09 17:26:53,3,60,Female,Engineer,Houston,brown bread,2025-11-29,1678382813000000000
915,4,1,2023-03-09 17:26:53,1,60,Female,Engineer,Houston,rolls/buns,2023-12-26,1678382813000000000
915,87,4,2023-03-09 17:26:53,4,60,Female,Engineer,Houston,house keeping products,2024-08-05,1678382813000000000
915,148,3,2023-03-09 17:26:53,3,60,Female,Engineer,Houston,rubbing alcohol,2025-06-17,1678382813000000000
916,76,3,2023-03-09 17:26:53,3,58,Male,Teacher,Los Angeles,dish cleaner,2025-06-11,1678382813000000000
916,79,3,2023-03-09 17:26:53,3,58,Male,Teacher,Los Angeles,salty snack,2025-10-20,1678382813000000000
916,59,2,2023-03-09 17:26:53,2,58,Male,Teacher,Los Angeles,cream cheese ,2024-02-20,1678382813000000000
916,4,3,2023-03-09 17:26:53,3,58,Male,Teacher,Los Angeles,rolls/buns,2023-12-26,1678382813000000000
916,42,2,2023-03-09 17:26:53,2,58,Male,Teacher,Los Angeles,sparkling wine,2023-01-25,1678382813000000000
916,110,2,2023-03-09 17:26:53,2,58,Male,Teacher,Los Angeles,brandy,2025-10-21,1678382813000000000
916,49,1,2023-03-09 17:26:53,1,58,Male,Teacher,Los Angeles,bottled beer,2023-09-29,1678382813000000000
916,29,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,turkey,2024-08-24,1678382813000000000
916,112,2,2023-03-09 17:26:53,2,58,Male,Teacher,Los Angeles,spices,2025-11-02,1678382813000000000
916,166,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,preservation products,2023-12-11,1678382813000000000
916,121,1,2023-03-09 17:26:53,1,58,Male,Teacher,Los Angeles,soups,2024-12-22,1678382813000000000
916,156,2,2023-03-09 17:26:53,2,58,Male,Teacher,Los Angeles,kitchen utensil,2025-04-22,1678382813000000000
916,81,3,2023-03-09 17:26:53,3,58,Male,Teacher,Los Angeles,pet care,2025-12-08,1678382813000000000
916,117,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,chocolate marshmallow,2023-11-09,1678382813000000000
916,31,2,2023-03-09 17:26:53,2,58,Male,Teacher,Los Angeles,red/blush wine,2024-06-19,1678382813000000000
916,16,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,bottled water,2023-01-08,1678382813000000000
916,159,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,tea,2024-10-11,1678382813000000000
916,130,3,2023-03-09 17:26:53,3,58,Male,Teacher,Los Angeles,roll products ,2024-04-09,1678382813000000000
916,156,3,2023-03-09 17:26:53,3,58,Male,Teacher,Los Angeles,kitchen utensil,2025-04-22,1678382813000000000
916,42,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,sparkling wine,2023-01-25,1678382813000000000
916,24,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,canned beer,2023-07-08,1678382813000000000
916,62,1,2023-03-09 17:26:53,1,58,Male,Teacher,Los Angeles,liquor (appetizer),2025-10-21,1678382813000000000
916,160,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,salad dressing,2025-09-07,1678382813000000000
916,155,4,2023-03-09 17:26:53,4,58,Male,Teacher,Los Angeles,jam,2024-12-16,1678382813000000000
917,33,4,2023-03-09 17:26:53,4,32,Female,Businessman,New York,flour,2025-11-07,1678382813000000000
917,73,1,2023-03-09 17:26:53,1,32,Female,Businessman,New York,whipped/sour cream,2023-09-06,1678382813000000000
917,141,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,seasonal products,2025-05-10,1678382813000000000
917,17,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,yogurt,2023-12-08,1678382813000000000
917,120,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,sweet spreads,2024-03-19,1678382813000000000
917,110,1,2023-03-09 17:26:53,1,32,Female,Businessman,New York,brandy,2025-10-21,1678382813000000000
917,21,3,2023-03-09 17:26:53,3,32,Female,Businessman,New York,root vegetables,2024-01-30,1678382813000000000
917,1,4,2023-03-09 17:26:53,4,32,Female,Businessman,New York,whole milk,2025-03-03,1678382813000000000
917,65,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,onions,2025-10-11,1678382813000000000
917,133,3,2023-03-09 17:26:53,3,32,Female,Businessman,New York,cereals,2025-07-26,1678382813000000000
917,67,3,2023-03-09 17:26:53,3,32,Female,Businessman,New York,photo/film,2024-04-03,1678382813000000000
917,79,1,2023-03-09 17:26:53,1,32,Female,Businessman,New York,salty snack,2025-10-20,1678382813000000000
917,87,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,house keeping products,2024-08-05,1678382813000000000
917,50,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,dessert,2024-04-07,1678382813000000000
917,156,3,2023-03-09 17:26:53,3,32,Female,Businessman,New York,kitchen utensil,2025-04-22,1678382813000000000
917,36,1,2023-03-09 17:26:53,1,32,Female,Businessman,New York,herbs,2024-06-13,1678382813000000000
917,1,1,2023-03-09 17:26:53,1,32,Female,Businessman,New York,whole milk,2025-03-03,1678382813000000000
917,87,1,2023-03-09 17:26:53,1,32,Female,Businessman,New York,house keeping products,2024-08-05,1678382813000000000
917,148,2,2023-03-09 17:26:53,2,32,Female,Businessman,New York,rubbing alcohol,2025-06-17,1678382813000000000
917,57,3,2023-03-09 17:26:53,3,32,Female,Businessman,New York,ice cream,2024-02-26,1678382813000000000
917,125,3,2023-03-09 17:26:53,3,32,Female,Businessman,New York,snack products,2025-07-19,1678382813000000000
917,27,4,2023-03-09 17:26:53,4,32,Female,Businessman,New York,misc. beverages,2024-07-08,1678382813000000000
918,33,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,flour,2025-11-07,1678382813000000000
918,72,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,oil,2025-04-16,1678382813000000000
918,162,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,pudding powder,2025-06-05,1678382813000000000
918,1,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,whole milk,2025-03-03,1678382813000000000
918,68,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,domestic eggs,2025-10-28,1678382813000000000
918,131,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,kitchen towels,2023-09-25,1678382813000000000
918,76,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,dish cleaner,2025-06-11,1678382813000000000
918,65,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,onions,2025-10-11,1678382813000000000
918,112,4,2023-03-09 17:26:53,4,43,Female,Businessman,Phoenix,spices,2025-11-02,1678382813000000000
918,50,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,dessert,2024-04-07,1678382813000000000
918,157,3,2023-03-09 17:26:53,3,43,Female,Businessman,Phoenix,flower (seeds),2025-07-25,1678382813000000000
918,30,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,curd cheese,2023-05-11,1678382813000000000
918,50,3,2023-03-09 17:26:53,3,43,Female,Businessman,Phoenix,dessert,2024-04-07,1678382813000000000
918,82,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,white bread,2025-06-04,1678382813000000000
918,55,1,2023-03-09 17:26:53,1,43,Female,Businessman,Phoenix,white wine,2023-03-14,1678382813000000000
918,0,4,2023-03-09 17:26:53,4,43,Female,Businessman,Phoenix,tropical fruit,2024-12-14,1678382813000000000
918,21,3,2023-03-09 17:26:53,3,43,Female,Businessman,Phoenix,root vegetables,2024-01-30,1678382813000000000
918,76,4,2023-03-09 17:26:53,4,43,Female,Businessman,Phoenix,dish cleaner,2025-06-11,1678382813000000000
918,34,4,2023-03-09 17:26:53,4,43,Female,Businessman,Phoenix,sugar,2023-11-24,1678382813000000000
918,156,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,kitchen utensil,2025-04-22,1678382813000000000
918,68,4,2023-03-09 17:26:53,4,43,Female,Businessman,Phoenix,domestic eggs,2025-10-28,1678382813000000000
918,110,3,2023-03-09 17:26:53,3,43,Female,Businessman,Phoenix,brandy,2025-10-21,1678382813000000000
918,35,3,2023-03-09 17:26:53,3,43,Female,Businessman,Phoenix,frozen meals,2023-12-24,1678382813000000000
918,31,3,2023-03-09 17:26:53,3,43,Female,Businessman,Phoenix,red/blush wine,2024-06-19,1678382813000000000
918,38,2,2023-03-09 17:26:53,2,43,Female,Businessman,Phoenix,detergent,2025-09-20,1678382813000000000
919,152,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,organic products,2025-04-03,1678382813000000000
919,16,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,bottled water,2023-01-08,1678382813000000000
919,127,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,soft cheese,2025-10-19,1678382813000000000
919,105,4,2023-03-09 17:26:53,4,51,Male,Engineer,New York,prosecco,2025-03-16,1678382813000000000
919,4,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,rolls/buns,2023-12-26,1678382813000000000
919,9,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,chicken,2024-09-18,1678382813000000000
919,76,2,2023-03-09 17:26:53,2,51,Male,Engineer,New York,dish cleaner,2025-06-11,1678382813000000000
919,31,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,red/blush wine,2024-06-19,1678382813000000000
919,91,2,2023-03-09 17:26:53,2,51,Male,Engineer,New York,vinegar,2023-12-08,1678382813000000000
919,65,3,2023-03-09 17:26:53,3,51,Male,Engineer,New York,onions,2025-10-11,1678382813000000000
919,50,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,dessert,2024-04-07,1678382813000000000
919,101,4,2023-03-09 17:26:53,4,51,Male,Engineer,New York,cookware,2023-09-15,1678382813000000000
919,135,3,2023-03-09 17:26:53,3,51,Male,Engineer,New York,dishes,2024-08-01,1678382813000000000
919,47,4,2023-03-09 17:26:53,4,51,Male,Engineer,New York,finished products,2025-05-02,1678382813000000000
919,85,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,soap,2023-06-18,1678382813000000000
919,82,3,2023-03-09 17:26:53,3,51,Male,Engineer,New York,white bread,2025-06-04,1678382813000000000
919,39,4,2023-03-09 17:26:53,4,51,Male,Engineer,New York,grapes,2024-12-09,1678382813000000000
919,152,4,2023-03-09 17:26:53,4,51,Male,Engineer,New York,organic products,2025-04-03,1678382813000000000
919,94,1,2023-03-09 17:26:53,1,51,Male,Engineer,New York,frozen fish,2024-07-01,1678382813000000000
919,134,3,2023-03-09 17:26:53,3,51,Male,Engineer,New York,meat spreads,2023-03-05,1678382813000000000
920,28,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,ham,2023-01-02,1678382813000000000
920,125,3,2023-03-09 17:26:53,3,20,Female,Engineer,Houston,snack products,2025-07-19,1678382813000000000
920,164,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,make up remover,2024-06-26,1678382813000000000
920,3,2,2023-03-09 17:26:53,2,20,Female,Engineer,Houston,other vegetables,2023-08-05,1678382813000000000
920,39,3,2023-03-09 17:26:53,3,20,Female,Engineer,Houston,grapes,2024-12-09,1678382813000000000
920,57,2,2023-03-09 17:26:53,2,20,Female,Engineer,Houston,ice cream,2024-02-26,1678382813000000000
920,4,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,rolls/buns,2023-12-26,1678382813000000000
920,14,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,specialty bar,2023-01-31,1678382813000000000
920,59,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,cream cheese ,2024-02-20,1678382813000000000
920,50,1,2023-03-09 17:26:53,1,20,Female,Engineer,Houston,dessert,2024-04-07,1678382813000000000
920,108,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,canned fruit,2024-08-06,1678382813000000000
920,117,1,2023-03-09 17:26:53,1,20,Female,Engineer,Houston,chocolate marshmallow,2023-11-09,1678382813000000000
920,166,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,preservation products,2023-12-11,1678382813000000000
920,25,1,2023-03-09 17:26:53,1,20,Female,Engineer,Houston,berries,2023-09-04,1678382813000000000
920,154,1,2023-03-09 17:26:53,1,20,Female,Engineer,Houston,honey,2024-11-22,1678382813000000000
920,117,4,2023-03-09 17:26:53,4,20,Female,Engineer,Houston,chocolate marshmallow,2023-11-09,1678382813000000000
920,34,1,2023-03-09 17:26:53,1,20,Female,Engineer,Houston,sugar,2023-11-24,1678382813000000000
920,113,1,2023-03-09 17:26:53,1,20,Female,Engineer,Houston,napkins,2025-11-23,1678382813000000000
920,114,3,2023-03-09 17:26:53,3,20,Female,Engineer,Houston,waffles,2025-04-22,1678382813000000000
920,19,2,2023-03-09 17:26:53,2,20,Female,Engineer,Houston,brown bread,2025-11-29,1678382813000000000
921,107,2,2023-03-09 17:26:53,2,62,Male,Student,Los Angeles,zwieback,2023-03-06,1678382813000000000
921,45,3,2023-03-09 17:26:53,3,62,Male,Student,Los Angeles,pasta,2024-05-20,1678382813000000000
921,83,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,female sanitary products,2025-03-08,1678382813000000000
921,71,1,2023-03-09 17:26:53,1,62,Male,Student,Los Angeles,salt,2025-06-20,1678382813000000000
921,48,1,2023-03-09 17:26:53,1,62,Male,Student,Los Angeles,beverages,2025-05-09,1678382813000000000
921,49,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,bottled beer,2023-09-29,1678382813000000000
921,160,2,2023-03-09 17:26:53,2,62,Male,Student,Los Angeles,salad dressing,2025-09-07,1678382813000000000
921,103,2,2023-03-09 17:26:53,2,62,Male,Student,Los Angeles,cat food,2024-09-13,1678382813000000000
921,32,1,2023-03-09 17:26:53,1,62,Male,Student,Los Angeles,frozen potato products,2023-06-12,1678382813000000000
921,50,1,2023-03-09 17:26:53,1,62,Male,Student,Los Angeles,dessert,2024-04-07,1678382813000000000
921,53,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,condensed milk,2023-10-12,1678382813000000000
921,8,3,2023-03-09 17:26:53,3,62,Male,Student,Los Angeles,frankfurter,2024-06-22,1678382813000000000
921,15,3,2023-03-09 17:26:53,3,62,Male,Student,Los Angeles,butter milk,2025-07-20,1678382813000000000
921,30,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,curd cheese,2023-05-11,1678382813000000000
921,140,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,cooking chocolate,2024-08-25,1678382813000000000
921,113,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,napkins,2025-11-23,1678382813000000000
921,123,1,2023-03-09 17:26:53,1,62,Male,Student,Los Angeles,specialty fat,2023-05-25,1678382813000000000
921,39,1,2023-03-09 17:26:53,1,62,Male,Student,Los Angeles,grapes,2024-12-09,1678382813000000000
921,1,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,whole milk,2025-03-03,1678382813000000000
921,35,4,2023-03-09 17:26:53,4,62,Male,Student,Los Angeles,frozen meals,2023-12-24,1678382813000000000
921,148,2,2023-03-09 17:26:53,2,62,Male,Student,Los Angeles,rubbing alcohol,2025-06-17,1678382813000000000
922,69,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,margarine,2024-10-18,1678382813000000000
922,148,2,2023-03-09 17:26:53,2,18,Male,Engineer,Houston,rubbing alcohol,2025-06-17,1678382813000000000
922,35,3,2023-03-09 17:26:53,3,18,Male,Engineer,Houston,frozen meals,2023-12-24,1678382813000000000
922,59,4,2023-03-09 17:26:53,4,18,Male,Engineer,Houston,cream cheese ,2024-02-20,1678382813000000000
922,132,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,flower soil/fertilizer,2023-10-12,1678382813000000000
922,101,3,2023-03-09 17:26:53,3,18,Male,Engineer,Houston,cookware,2023-09-15,1678382813000000000
922,49,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,bottled beer,2023-09-29,1678382813000000000
922,69,2,2023-03-09 17:26:53,2,18,Male,Engineer,Houston,margarine,2024-10-18,1678382813000000000
922,105,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,prosecco,2025-03-16,1678382813000000000
922,162,3,2023-03-09 17:26:53,3,18,Male,Engineer,Houston,pudding powder,2025-06-05,1678382813000000000
922,81,3,2023-03-09 17:26:53,3,18,Male,Engineer,Houston,pet care,2025-12-08,1678382813000000000
922,119,3,2023-03-09 17:26:53,3,18,Male,Engineer,Houston,bags,2023-01-15,1678382813000000000
922,95,4,2023-03-09 17:26:53,4,18,Male,Engineer,Houston,hygiene articles,2024-03-21,1678382813000000000
922,104,2,2023-03-09 17:26:53,2,18,Male,Engineer,Houston,bathroom cleaner,2025-12-07,1678382813000000000
922,56,4,2023-03-09 17:26:53,4,18,Male,Engineer,Houston,meat,2023-08-30,1678382813000000000
922,30,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,curd cheese,2023-05-11,1678382813000000000
922,45,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,pasta,2024-05-20,1678382813000000000
922,160,2,2023-03-09 17:26:53,2,18,Male,Engineer,Houston,salad dressing,2025-09-07,1678382813000000000
922,127,1,2023-03-09 17:26:53,1,18,Male,Engineer,Houston,soft cheese,2025-10-19,1678382813000000000
922,79,2,2023-03-09 17:26:53,2,18,Male,Engineer,Houston,salty snack,2025-10-20,1678382813000000000
923,69,3,2023-03-09 17:26:53,3,20,Male,Doctor,New York,margarine,2024-10-18,1678382813000000000
